lng,lat
-77.0310744,-12.1242138
-76.9626098,-12.1338744
-77.0315555,-12.1035722
-77.0458183,-12.1169264
-71.5408752,-16.4089529
-79.0212897,-8.1010702
-77.0338204,-12.1196426
-77.0279473,-12.1381794
-77.0181604,-12.1253227
-77.0339545,-12.1251230
-78.8364648,-6.6108773
-77.0277303,-12.1214952
-77.0370294,-12.1168904
-77.0714308,-12.0793157
-77.0588691,-12.0802305
-77.8183525,-9.1512948
-77.0685928,-12.0772067
-77.0703874,-12.0705255
-77.0698147,-12.0786128
-77.8183525,-9.1512948
-77.8183525,-9.1512948
-77.0741777,-12.0720510
-77.0632090,-12.0831158
-77.0729602,-12.0737077
-77.0640957,-12.0709481
-77.0720537,-12.0762498
-77.0760177,-12.0801654
-69.6388000,-16.0882000
-77.0622459,-12.0777445
-77.0573440,-12.0703877
-77.0603899,-12.0706572
-77.0581077,-12.0749963
-77.0747813,-12.0747901
-76.9894234,-12.0777814
-75.1473422,-11.9721800
-71.8805179,-16.4634281
-75.2056955,-12.0501332
-75.2352746,-12.0559483
-75.2343492,-12.0566657
-75.2353781,-12.0534452
-75.2257504,-12.0339973
-75.2192346,-12.0491773
-75.1473422,-11.9721800
-75.2249471,-12.0494749
-75.2135145,-12.0549356
-77.5422329,-9.3611186
-76.9402409,-9.1378965
-69.1861219,-12.5905767
-69.1943221,-12.5950812
-69.6703444,-12.2436946
-69.1886905,-12.6017158
-69.1738643,-12.5938164
-69.2009166,-12.5809298
-69.1778636,-12.5965546
-69.1914224,-12.5903287
-76.2444916,-9.9335418
-75.8333330,-9.5000000
-75.7300944,-14.0659711
-73.3462270,-15.2802606
-76.7652426,-9.4019713
-76.2513450,-9.9344491
-76.0123596,-9.0961609
-76.2500058,-9.9577651
-76.2394845,-9.9293255
-76.2365153,-9.9165631
-76.2365153,-9.9165631
-76.2474445,-9.9289212
-76.2394845,-9.9293255
-76.2487151,-9.9394781
-75.7300944,-14.0659711
-78.5690515,-9.0884531
-76.0123596,-9.0961609
-75.8828696,-9.1388578
-76.0248833,-9.3947394
-76.2487151,-9.9394781
-76.7988432,-10.3082007
-75.8828696,-9.1388578
-76.2474445,-9.9289212
-76.2365153,-9.9165631
-70.2198700,-17.9964107
-76.8477070,-12.2233828
-76.8477070,-12.2233828
-76.9653588,-12.0192156
-76.9619461,-12.0432730
-76.9498126,-12.0330095
-76.8477070,-12.2233828
-76.9643338,-12.0506494
-76.9498126,-12.0330095
-76.9777745,-12.0462618
-76.9559248,-12.0334560
-76.9643338,-12.0506494
-76.8477070,-12.2233828
-76.9587411,-12.0208249
-76.9676227,-12.0711514
-76.9700155,-12.0381141
-76.9498126,-12.0330095
-76.9649455,-12.0534642
-76.8477070,-12.2233828
-76.9705054,-12.0212673
-76.8477070,-12.2233828
-76.9769828,-12.0506664
-76.8591235,-12.2292630
-76.9676227,-12.0711514
-76.9705054,-12.0212673
-76.9783426,-12.0514980
-77.0190638,-12.1001699
-76.9882958,-12.1110661
-77.0002611,-12.1142814
-76.9882958,-12.1110661
-77.0258831,-12.1082037
-77.0257125,-12.1064897
-77.0196366,-12.1020939
-77.0079931,-12.1152532
-77.0254758,-12.1180305
-77.0104749,-12.1141978
-77.0065305,-12.1134086
-77.0014349,-12.1136901
-77.0190638,-12.1001699
-77.0002611,-12.1142814
-77.0005259,-12.1187581
-77.0097365,-12.1164927
-77.0243511,-12.1047933
-77.0097365,-12.1164927
-76.9882958,-12.1110661
-77.0050781,-12.1173671
-77.0025566,-12.1142814
-77.0235930,-12.1101829
-77.0208228,-12.1050856
-77.0224543,-12.1036324
-77.0167955,-12.1146759
-77.0037582,-12.1127792
-77.0075942,-12.1137438
-79.1202668,-8.0794934
-79.1202668,-8.0794934
-79.1202668,-8.0794934
-79.1202668,-8.0794934
-79.0620459,-8.1002304
-76.9916293,-12.0289105
-76.9740699,-12.0587478
-77.0085750,-12.0477129
-76.9740699,-12.0587478
-76.9730101,-12.0440151
-77.0018528,-12.0195095
-77.0077915,-12.0320970
-76.9957144,-12.0420524
-75.0449741,-6.1373986
-76.9816411,-6.0335953
-77.0357666,-5.8647644
-76.9749185,-6.0439615
-76.9746773,-6.0347302
-76.9703020,-6.0418933
-76.9673296,-6.0303420
-76.9686920,-6.0341881
-76.9766447,-6.0348942
-76.9766447,-6.0348942
-76.9719008,-6.0308150
-78.8074105,-5.7095075
-78.7909062,-5.7507809
-78.8053796,-5.7118017
-78.8116908,-5.7087017
-78.8069326,-5.6966368
-78.8048452,-5.7057104
-78.8048452,-5.7057104
-78.8116908,-5.7087017
-78.8112045,-5.7113172
-78.8048452,-5.7057104
-78.8112045,-5.7113172
-78.8048452,-5.7057104
-78.7979500,-5.7143079
-78.8072544,-5.7162961
-78.5688537,-5.4324371
-78.7991448,-5.7095865
-78.7975583,-5.6906663
-78.9152670,-5.8863791
-78.8076051,-5.7089542
-78.8014233,-5.7145560
-76.2386015,-9.9407565
-76.2489815,-9.9446172
-76.2495713,-9.9461463
-76.2324547,-9.9084340
-71.5684886,-16.3972660
-78.0466377,-7.8155172
-78.0478399,-7.8146466
-78.0498282,-7.8163220
-78.0452510,-7.8138537
-78.0468874,-7.8100879
-78.0468874,-7.8100879
-77.0223946,-12.0979591
-76.3153378,-7.6842476
-72.8953186,-13.6353636
-73.9634561,-5.0916562
-77.0957512,-12.0589753
-76.3153378,-7.6842476
-72.8953186,-13.6353636
-77.0005881,-12.0136719
-75.6483330,-14.3386110
-75.7305575,-14.0532423
-75.7542586,-13.1479012
-75.7338042,-14.0685157
-75.6483330,-14.3386110
-75.6483330,-14.3386110
-75.7020267,-14.0512525
-75.7268145,-14.0798608
-75.7602211,-14.0515651
-75.6483330,-14.3386110
-75.2162571,-14.5659305
-75.1854226,-14.5482634
-75.6483330,-14.3386110
-70.4304723,-14.0708019
-76.1061575,-5.8987504
-76.1048170,-5.8921963
-76.1111714,-5.8978604
-76.2503700,-6.0077400
-76.1167910,-5.8857075
-76.2318483,-5.8952320
-76.1111767,-5.8980475
-76.1048021,-5.8950721
-76.1058317,-5.8893801
-76.1058317,-5.8893801
-71.4603116,-16.2793942
-71.4603116,-16.2793942
-71.5440909,-16.3198511
-78.5265883,-5.6423808
-78.4315785,-5.7604373
-78.4798506,-5.6867696
-78.5317246,-5.6390867
-78.5324604,-5.6338379
-78.5327122,-5.6355047
-77.1032839,-12.0809468
-76.7986429,-11.3722473
-77.1052869,-12.0770673
-77.1323168,-12.0683326
-77.1149117,-12.0668452
-77.1065144,-12.0722006
-77.1108836,-12.0656953
-75.2259338,-12.0762789
-79.4744198,-7.2809333
-76.3733319,-6.4900676
-76.2876946,-6.6647088
-76.3678603,-6.5058370
-77.0144050,-12.0776426
-76.3800438,-6.4945824
-76.3783176,-6.4826535
-76.3984779,-6.4711999
-77.0144050,-12.0776426
-76.3713956,-6.4993468
-76.3755212,-6.4889026
-76.3733319,-6.4900676
-76.1288364,-6.5723931
-76.3713956,-6.4993468
-76.3598708,-6.4877198
-76.3567671,-6.4831895
-76.3674328,-6.4856320
-76.3569814,-6.4830542
-76.3713956,-6.4993468
-76.3598708,-6.4877198
-76.3755212,-6.4889026
-78.5936090,-9.0744966
-78.5936090,-9.0744966
-78.5936090,-9.0744966
-78.5816216,-9.0508326
-78.5936090,-9.0744966
-78.5936090,-9.0744966
-78.5309749,-9.1221157
-78.5936090,-9.0744966
-78.5816216,-9.0508326
-78.5814746,-9.0774161
-78.5882188,-9.0582935
-78.5391686,-9.1175475
-78.5936090,-9.0744966
-78.5866000,-9.0623300
-78.5936090,-9.0744966
-79.0050906,-8.0802527
-76.0736301,-8.8511046
-74.5105160,-8.2588551
-74.5322890,-8.3785899
-74.5344665,-8.3835460
-74.5563727,-8.0735949
-74.5269263,-8.3772434
-74.2374733,-7.9817853
-74.5619958,-8.3815054
-74.5344665,-8.3835460
-74.5282280,-8.3802149
-74.5316473,-8.3853320
-74.5313596,-8.3882994
-74.5453466,-8.3853929
-74.5347167,-8.3821121
-74.5322890,-8.3785899
-74.2403295,-8.4336402
-74.5352536,-8.3791832
-72.7538965,-15.1189634
-75.1932073,-12.0875982
-75.2036149,-12.0915100
-75.2201021,-12.0869332
-76.7381488,-12.5185727
-76.9892923,-11.7949931
-77.0183310,-11.8836341
-77.0462966,-11.8590972
-77.0353223,-11.9038650
-77.0572078,-11.8980781
-76.9892923,-11.7949931
-76.9892923,-11.7949931
-76.9892923,-11.7949931
-76.9892923,-11.7949931
-76.9892923,-11.7949931
-76.9892923,-11.7949931
-77.0239920,-11.9125874
-77.0449179,-11.8190287
-77.0277670,-11.8982873
-76.3859781,-6.4778523
-76.3796822,-6.4831608
-76.3756720,-6.4802578
-77.0605757,-11.8846237
-76.3796822,-6.4831608
-76.3805809,-6.4761719
-76.9639933,-12.1716214
-78.4587932,-9.1183823
-78.4587932,-9.1183823
-78.4587932,-9.1183823
-78.4587932,-9.1183823
-78.5176194,-9.1155064
-78.4587932,-9.1183823
-78.4587932,-9.1183823
-78.4587932,-9.1183823
-78.4587932,-9.1183823
-71.9688232,-13.5239437
-71.9552876,-13.5293361
-71.9552876,-13.5293361
-71.9552876,-13.5293361
-71.9635424,-13.5255162
-71.9635424,-13.5255162
-71.9635424,-13.5255162
-71.9696621,-13.5227094
-71.9696621,-13.5227094
-71.9552876,-13.5293361
-71.9582826,-13.5348584
-71.9635424,-13.5255162
-71.9552876,-13.5293361
-71.9552876,-13.5293361
-71.9552876,-13.5293361
-71.9669937,-13.5320343
-71.9635424,-13.5255162
-74.2183461,-13.1616555
-74.2177604,-13.1582485
-74.2177604,-13.1582485
-74.2143526,-13.1519202
-74.2177604,-13.1582485
-77.1704469,-9.3479090
-77.1722483,-9.3484957
-76.7867548,-9.2008287
-80.6973420,-4.9016965
-80.6446943,-4.5684496
-80.6973420,-4.9016965
-78.1841581,-7.3243900
-78.1841581,-7.3243900
-78.4170131,-6.5434745
-78.8213407,-5.8140256
-78.4979823,-7.1807029
-78.5201491,-6.6822100
-78.5273458,-7.1538455
-78.5229125,-7.1509080
-70.2352964,-18.0053508
-78.5079939,-7.1662014
-78.5228065,-7.1470657
-78.5154987,-7.1621267
-79.1166848,-6.1959204
-78.8213407,-5.8140256
-78.5080442,-7.1500042
-78.3542197,-6.7548220
-78.5152480,-7.1627110
-78.5146224,-7.1664535
-78.5091490,-7.1507612
-78.8333330,-6.2500000
-78.8213407,-5.8140256
-78.8213407,-5.8140256
-76.7293149,-7.1813522
-76.7280743,-7.1793768
-76.7293149,-7.1813522
-76.1549261,-13.6808186
-71.5739480,-16.2979991
-71.5651624,-16.3536262
-71.5598886,-16.3542917
-71.5747588,-16.3459534
-76.8948097,-11.8658652
-71.5728420,-16.3845321
-71.5539781,-16.3864357
-76.8948097,-11.8658652
-70.2882194,-4.1596614
-70.2882194,-4.1596614
-70.2882194,-4.1596614
-70.2882194,-4.1596614
-70.2882194,-4.1596614
-76.9594123,-12.1305307
-76.9721287,-12.1558521
-76.9648417,-12.1745598
-76.9721287,-12.1558521
-76.9784343,-12.1505726
-76.9648417,-12.1745598
-76.9721287,-12.1558521
-76.9594811,-12.1654465
-75.1961066,-12.0377886
-75.1980387,-12.0680207
-75.1971145,-12.0481532
-75.1819635,-12.0246551
-75.2024307,-12.0686348
-75.1902413,-12.0502255
-75.2259861,-12.0778120
-75.9564803,-4.6569352
-75.2200547,-12.0716456
-75.1980387,-12.0680207
-75.1893718,-12.1024712
-78.5024567,-7.1650867
-75.2076144,-12.0707428
-75.2241182,-12.0742595
-75.2256799,-12.0225799
-75.2200547,-12.0716456
-75.9564803,-4.6569352
-80.5000000,-3.8333330
-80.6911664,-4.8994227
-80.4571632,-3.5720405
-80.3031847,-3.5095738
-80.4220043,-3.5658315
-71.5233142,-16.4331715
-71.5377796,-16.4286634
-71.5153113,-16.4441739
-71.5377796,-16.4286634
-71.5174333,-16.4231034
-71.5233142,-16.4331715
-71.5233142,-16.4331715
-71.5233142,-16.4331715
-71.5233142,-16.4331715
-71.4824810,-16.4091679
-71.5374503,-16.4239314
-71.5174333,-16.4231034
-71.5233142,-16.4331715
-80.3333330,-5.0000000
-80.3333330,-5.0000000
-80.3333330,-5.0000000
-80.6379695,-5.1709618
-71.5082774,-16.3769316
-80.1622386,-5.1009051
-80.7108590,-5.3466201
-80.3333330,-5.0000000
-80.3333330,-5.0000000
-81.1087278,-5.0947253
-80.3333330,-5.0000000
-80.3333330,-5.0000000
-80.9825145,-4.8791135
-80.6425736,-5.1739234
-70.2382315,-18.0056862
-80.3333330,-5.0000000
-79.4507803,-5.2387577
-80.1622386,-5.1009051
-74.6400146,-11.2587510
-73.7939777,-10.8923699
-76.7627012,-11.9488320
-76.7627012,-11.9488320
-77.0004996,-12.0269844
-76.7822493,-11.9738832
-76.7627012,-11.9488320
-76.7627012,-11.9488320
-76.7627012,-11.9488320
-76.7627012,-11.9488320
-76.8670840,-12.0017184
-76.7627012,-11.9488320
-76.2489905,-9.9572989
-76.2580290,-10.0326504
-78.4299829,-5.7369151
-76.6852023,-11.9277804
-73.0866289,-3.5646420
-77.0712396,-11.9885790
-77.5312293,-9.5166986
-77.0408494,-11.9543853
-76.3988780,-8.4238156
-76.4234349,-8.4039473
-75.3243121,-11.0536442
-75.3706284,-11.1247665
-74.7113818,-11.9743515
-77.0259064,-12.1214981
-71.5143950,-16.3995241
-71.5578807,-16.4403787
-71.5524916,-16.4446117
-79.8403685,-6.7678416
-79.8408308,-6.7664170
-79.8720405,-6.7678836
-79.8548867,-6.7742770
-79.8417301,-6.7663827
-79.9658705,-6.7677105
-79.8417301,-6.7663827
-79.8408308,-6.7664170
-79.8408308,-6.7664170
-79.8408308,-6.7664170
-79.8545087,-6.7627207
-79.8408308,-6.7664170
-79.8676610,-6.7830593
-79.8390072,-6.7638444
-79.8185053,-6.7550740
-79.8417301,-6.7663827
-79.8548180,-6.7498375
-79.8435417,-6.7784449
-79.8505318,-6.7862504
-79.8432388,-6.7690164
-79.8755917,-6.7654380
-79.8543316,-6.7691263
-79.8477024,-6.7647216
-79.8295508,-6.7721517
-79.8408308,-6.7664170
-73.5791548,-4.5048372
-73.2538669,-3.7306351
-73.2581755,-3.7248890
-73.4877773,-3.5107987
-73.4877773,-3.5107987
-78.5690850,-5.4320266
-78.4312652,-5.7590608
-75.3870256,-12.2010926
-76.2527727,-10.6622880
-76.2592895,-10.6676351
-72.4904566,-16.0337324
-77.0117435,-4.8953362
-77.7609383,-10.7541212
-77.7663761,-10.7506091
-77.7582113,-10.7545109
-74.9724080,-12.7859085
-74.9650410,-12.7832603
-73.8521000,-5.0576100
-71.9803792,-13.5363860
-74.0875000,-12.2838000
-76.4813759,-6.5126146
-77.8715516,-3.2720950
-75.0726163,-11.7559296
-77.8715516,-3.2720950
-76.9528421,-12.0673864
-76.9540730,-12.0691009
-76.9023661,-12.0898915
-76.9470395,-12.0663347
-76.9505622,-12.0994697
-76.9223378,-12.0901768
-76.9428923,-12.1066097
-76.9223378,-12.0901768
-76.9155211,-12.0765507
-76.9658970,-12.0652706
-76.9172838,-12.0779830
-76.9495562,-12.0721515
-76.9652554,-12.0679813
-76.9388677,-12.1167275
-76.9223378,-12.0901768
-76.9520728,-12.1055955
-79.8645893,-6.5474461
-71.5568007,-16.4518982
-78.7073475,-6.1289423
-73.6160652,-13.7852734
-74.1985866,-13.1744167
-73.6160652,-13.7852734
-73.6160652,-13.7852734
-74.2038087,-13.1751497
-74.2210609,-13.1642716
-75.0833330,-10.3333330
-75.4028101,-10.5796705
-75.4044786,-10.5744337
-75.3984314,-10.5754847
-75.4046407,-10.5782177
-79.9137461,-6.7038293
-79.8720405,-6.7678836
-79.8720405,-6.7678836
-78.7758172,-5.2728294
-77.8691887,-6.2305636
-77.8651334,-6.2322360
-77.8666101,-6.2296170
-77.8093378,-6.3718272
-77.8661987,-6.2331147
-77.8630183,-6.2298633
-77.8625160,-6.2326374
-77.8639771,-6.2286297
-77.8744173,-6.2333344
-77.8649999,-6.2277827
-77.8626341,-6.2353624
-77.8093378,-6.3718272
-77.8691887,-6.2305636
-73.2512368,-3.7588006
-73.2512368,-3.7588006
-71.4926968,-16.4136246
-73.2472645,-3.7571518
-78.1815758,-9.1349737
-77.1087146,-12.0781907
-72.3617354,-15.5859786
-72.3617354,-15.5859786
-80.6227492,-5.1892117
-72.3617354,-15.5859786
-76.2496219,-13.8350425
-74.4858866,-8.5670674
-74.5628778,-8.4149102
-75.1952121,-12.0626504
-79.8322327,-6.8048887
-77.0164172,-12.0733577
-79.8343020,-6.7903628
-79.8309334,-6.8022198
-77.0164172,-12.0733577
-77.8088010,-9.0478528
-77.0745076,-11.8664239
-77.0744821,-11.8768271
-77.0744821,-11.8768271
-77.0778382,-11.8667978
-77.0744821,-11.8768271
-77.0744821,-11.8768271
-77.0744821,-11.8768271
-77.0744821,-11.8768271
-77.0778382,-11.8667978
-77.0744821,-11.8768271
-77.0744821,-11.8768271
-77.0744821,-11.8768271
-77.0744821,-11.8768271
-74.9311605,-14.8258983
-75.1589344,-15.3692918
-74.9370624,-14.8277203
-74.9377822,-14.8259160
-74.9377822,-14.8259160
-74.9384307,-14.8271781
-77.8952011,-8.1964221
-71.5450529,-16.3880152
-71.5443088,-16.3944080
-71.5421249,-16.3848694
-71.5429518,-16.3912414
-71.5448847,-16.3890153
-71.5422569,-16.3870422
-71.5421249,-16.3848694
-71.5443088,-16.3944080
-73.3836170,-13.6571953
-73.3836170,-13.6571953
-73.3878412,-13.6538591
-73.4016155,-13.6579078
-73.3757313,-13.6586304
-73.4038405,-13.6586573
-73.3921125,-13.6620242
-73.4077326,-13.6703454
-73.3885309,-13.6560003
-73.3836030,-13.6556961
-76.1186179,-8.9344213
-77.1677322,-6.0627128
-76.7359169,-12.5127324
-79.0460754,-8.0764961
-79.0538179,-8.0721009
-71.5886878,-16.3234154
-78.8957639,-6.5929359
-78.8957639,-6.5929359
-78.8957639,-6.5929359
-75.3508569,-11.1282335
-75.3623813,-11.1253925
-76.1059044,-5.8956860
-71.5302144,-16.4444927
-71.5261315,-16.4465223
-71.5287976,-16.4674214
-71.5287976,-16.4674214
-71.5246795,-16.4453373
-71.5287976,-16.4674214
-77.4955004,-9.4752071
-80.9733735,-5.0099903
-80.9733735,-5.0099903
-76.4617404,-10.4066063
-77.4611071,-8.8191473
-79.4459407,-7.1545742
-78.5172453,-7.1379360
-77.1031798,-12.0427911
-77.0872452,-12.0489995
-77.0984688,-12.0484656
-70.2405363,-17.9875270
-70.2412429,-17.9882747
-70.2502379,-17.9932491
-70.2339006,-17.9987135
-72.0153677,-17.0279986
-76.3632914,-11.0016783
-78.5201491,-6.6822100
-78.5212576,-6.6793844
-76.3446482,-6.8513606
-71.4961909,-16.4055602
-76.2288739,-6.0008969
-78.7645590,-6.1226761
-78.5038045,-6.5143852
-72.7111303,-16.6272993
-75.2800852,-12.0151728
-77.3943640,-9.1893170
-78.4806000,-6.1800000
-78.6513510,-6.5600324
-78.6513919,-6.5638349
-80.7381489,-4.8772797
-70.2457068,-18.0163986
-77.0458773,-12.0826073
-77.0477582,-12.0802362
-77.0396163,-12.0723841
-77.0496657,-12.0757566
-77.0378167,-12.0704257
-70.2417031,-17.9981087
-70.2568603,-17.9952490
-70.2652604,-18.0288072
-77.0513200,-12.0730047
-77.0496657,-12.0757566
-70.2477608,-17.9897688
-77.0434963,-12.0670116
-77.0496657,-12.0757566
-77.0520122,-12.0797483
-77.0421958,-12.0765411
-77.0458773,-12.0826073
-77.0520122,-12.0797483
-73.4290221,-13.6537135
-73.4290221,-13.6537135
-73.4290221,-13.6537135
-76.1549373,-13.6814305
-73.3885309,-13.6560003
-78.6188684,-8.9917130
-80.7415845,-5.4612895
-77.6083203,-11.1052805
-75.0091357,-7.3497519
-74.9648700,-8.6438506
-76.1319578,-13.4071081
-76.1297966,-13.4096963
-79.8187449,-6.8652593
-79.8187449,-6.8652593
-76.1325726,-13.4174880
-76.1159648,-13.4251061
-74.6663671,-12.7218117
-75.7061261,-14.0447485
-81.0619503,-4.4880830
-81.0619503,-4.4880830
-81.0619503,-4.4880830
-76.8156098,-9.5499479
-78.8956299,-5.1243684
-79.0876516,-5.0045531
-77.0195642,-12.1068995
-73.8388183,-14.0113112
-77.3291264,-9.0943804
-72.2646684,-13.2292798
-75.4968410,-11.7731491
-75.5000068,-11.7751615
-71.5666111,-16.4245720
-76.9998660,-12.1998489
-77.0089623,-12.1923497
-77.0089623,-12.1923497
-77.0089623,-12.1923497
-77.0089623,-12.1923497
-77.0089623,-12.1923497
-77.0047380,-12.1809605
-77.0076544,-12.1783951
-77.0245273,-12.1684547
-77.0212157,-12.1701140
-77.0146121,-12.2028027
-77.0089623,-12.1923497
-77.0125910,-12.1992205
-77.0146121,-12.2028027
-77.0069572,-12.2001022
-76.9892493,-12.2229340
-70.2430268,-17.9927886
-76.9989777,-12.1791547
-76.9995482,-12.1823809
-74.9387402,-10.3000692
-76.9067942,-12.2498244
-76.9067942,-12.2498244
-79.5632502,-7.3379078
-79.2923952,-7.7392781
-78.4352384,-5.7572825
-80.1660056,-5.0955500
-78.1515750,-9.0515703
-77.1230679,-11.8847295
-77.1230679,-11.8847295
-77.1230679,-11.8847295
-77.1230679,-11.8847295
-77.1236615,-11.8389988
-72.3952692,-12.2763037
-75.1666909,-15.3594996
-70.5852949,-3.8654174
-78.6790967,-5.6655198
-81.1187114,-4.1690110
-77.6345973,-7.8327226
-70.3939775,-18.3346819
-76.9384354,-12.1420154
-76.8509666,-12.3009637
-76.7838627,-12.2380498
-76.9185791,-12.2595814
-76.8688896,-12.2733688
-76.8689973,-12.2729144
-76.8845449,-12.2607101
-76.7838627,-12.2380498
-75.9283544,-11.5405053
-72.7160953,-16.5727479
-78.9988294,-8.0839855
-78.1263653,-6.9935944
-71.4961909,-16.4055602
-76.6411598,-12.6658585
-76.9483342,-12.2398777
-78.9993264,-8.1731438
-79.0089360,-8.1714148
-71.6727116,-16.4251651
-76.3465873,-13.0607138
-76.3422655,-13.0140667
-74.8587289,-11.0314896
-76.3480864,-13.0612847
-77.4955004,-9.4752071
-76.1829785,-13.4496622
-77.0898882,-11.9912794
-77.0550145,-11.9965689
-71.2358866,-17.5833671
-71.3340912,-17.6330113
-71.3390949,-17.6423907
-71.3441098,-17.6439907
-75.3131336,-8.8805329
-70.2199356,-18.1033321
-70.2199356,-18.1033321
-70.2199356,-18.1033321
-76.9442751,-12.1625202
-76.9099933,-12.2119756
-76.9477022,-12.1609883
-76.9368725,-12.1458448
-76.9107377,-12.2091204
-76.9075332,-12.2257028
-76.9498218,-12.1585573
-71.5118991,-16.4205154
-76.9442751,-12.1625202
-77.3291264,-9.0943804
-70.1852329,-17.9636491
-73.3676000,-15.7733000
-78.6177398,-9.0287109
-70.4309120,-14.0718607
-77.1748409,-11.7134626
-77.1116548,-11.6965538
-71.4826008,-16.4048389
-71.4987003,-16.4194796
-73.7885436,-12.6245718
-77.4568767,-9.7192762
-72.8880290,-12.3620784
-77.0162984,-12.1420554
-77.0212902,-12.1385657
-77.0206800,-12.1495177
-77.0247704,-12.1434310
-74.5360031,-11.3236132
-75.7583584,-14.0184761
-73.0452127,-11.1378792
-74.8827099,-14.3613950
-79.7879824,-6.6392169
-75.9922191,-11.1650682
-79.3601521,-5.0077344
-79.4488081,-5.2395521
-71.5377390,-16.3721743
-78.6220244,-8.9629130
-79.0522850,-5.1217313
-74.2175281,-13.4957129
-76.6645755,-11.9217073
-76.3874223,-13.0777733
-77.0188037,-12.1312290
